question_id,question,opa,opb,opc,opd,ans
882,Which of the following are characteristic markers for Hodgkin's Lymphoma?,CD15 and CD30,CD15 and CD45,CD30 and CD68,CD15 and CD3,0
6105,Koplik spots,First manifestation of measles,Rarely seen in measles,Are seen 2-3 days after cutaneous rashes,Is first manifestation but seldom seen,3
5473,Which of the following conditions are associated with pauci-immune crescenteric glomerulonephritis?,Henoch-schonlein nephritis,Lupus nephritis,Microscopic polyangitis,Alpo's syndrome,2
5433,Type of necrosis occuring in brain ?,Coagulative,Liquefactive,Fibrinoid,Caseous,1
1451,A study of women with breast carcinoma is done to determine the presence and amount of estrogen receptor (ER) and progesterone receptor (PR) in the carcinoma cells. Large amounts of ER and PR are found in the carcinoma cells of some patients. These receptors are not present in the cells of other patients. The patients with positivity for ER and PR are likely to exhibit which of the following traits?,Greater immunogenicity,Greater likelihood of metastases,Greater risk of familial breast cancer,Higher response to therapy,3
8943,A female neonate is noted at birth to have a gross deformity of her lower back. Examination of the subcutaneous lesion reveals disorganized neural tissue with entrapment of nerve roots. What is the appropriate diagnosis?,Meningocele,Meningomyelocele,Rachischisis,Spina bifida occulta,1
3142,Which of the following is not responsible for the generation of Reactive Oxygen Species during Ischemia-Reperfusion Injury?,Incomplete redox reactions by damaged mitochondria,Compromised cellular antioxidant defense mechanisms,Infiltrating leukocytes,Activation of the complement system,3
8340,Resolution of inflammation is caused by?,"TNF Alfa, IL-1 and CRP","TNF beta, IL-6 and CRP","TNF Alfa, IL 10 and IL 1 receptor antagonist",TNF gamma,2
6048,Terminal stage of pneumonia is -,Congestion,Redhepatization,Grayhepatization,Resolution,3
1931,Alpha -1 antitrypsin deficiency occurs in,Emphysema,Bronchiectasis,Empyema,Brochogenic carcinoma,0
5252,Commonest intracranial tumour is?,Astrocytoma,Medulloblastoma,Meningioma,Secondaries,3
6823,Which of the following tumors is associated with drop metastasis?,Astrocytoma,Ependymoma,Medulloblastoma,Oligodendroglioma,2
8715,Nutmeg liver occurs in:,Chronic venous congestion,Hyperaemia of liver,Hepatic thrombosis,Acute hepatic congestion,0
4147,Laminin is present in:(1998),Lens,Basement membrane,Liver,Lungs,1
8636,"In the mitogen activated protein kinase pathway, the activation of RAS is counteracted by-",Protein kinase C,GTPase activating protein,Phosphatidylinositol,Inositol triphosphate,1
6565,Low serum haptoglobin in hemolysis is masked by ?,Pregnancy,Liver disease,Bile duct obstruction,Malnutrition,2
4613,A 30-year-old woman suffers massive trauma in an automobile accident and expires 4 days later of respiratory insufficiency. A horizontal section of the patient's brain at autopsy reveals numerous petechiae scattered throughout the white matter. Which of the following is the most likely explanation for this pathologic finding?,Fat embolism,Global ischemia,Occlusion of middle cerebral artery,Sepsis,0
4883,"Histologic sections of lung tissue from 66-year-old woman, Sheena with congestive heart failure and progressive breathing problems reveal numerous hemosiderin-laden cells within the alveoli. Which of the following is the cell of origin of these “heart failure cells”?",Endothelial cells,Macrophages,Lymphocytes,Pneumocytes,1
3660,The common site of melanoma on the orofacial skin is,Lower lip,Malar region,Forehead,Upper lip,1
5379,"The palate of an HIV +ve patient shows the following lesion, the probable diagnosis is:",Kaposi’s sarcoma,Lymphangioma,Non Hodgkin’s lymphoma,Hodgkin’s lymphoma,0
7751,Elephantiasis neuromatosa is a feature of,Von Recklinghausen's disease,Neurilemmoma,Paraganglioma,Multiple endocrine neoplasia syndrome,0
6647,Best candidate for Autologus bone marrow transplant?,Multiple myeloma,Leukemia,Thalassemia,Congenital Immunodeficiency,1
8198,"A 59-year-old man experiences acute chest pain and is rushed to the emergency room. Laboratory studies and ECG demonstrate an acute myocardial infarction; however, coronary aery angiography performed 2 hours later does not show evidence of thrombosis. Which of the following mediators of inflammation causes relaxation of vascular smooth muscle cells and vasodilation of aerioles at the site of myocardial infarction in this patient ?",Bradykinin,Histamine,Leukotrienes,Nitric oxide,3
2771,Most impoant antigen initiating graft rejection -,HLA - Antigen,MHC - molecule,Polysaccharide,DHA,1
7184,"A 32-year-old woman is a vegan (i.e., a strict vegetarian who eats no animal products of any kind). She is weak and pale, and laboratory studies show a macrocytic, normochromic anemia (hemoglobin =6.2 g/dL). This patient most likely has which of the following vitamin deficiencies?",Vitamin A,Vitamin B12,Vitamin D,Vitamin E,1
2307,Histology of Myositis ossificans mimics -,Osteosarcoma,Osteochondroma,GCT,Ewing's tumour,0
1676,ADAMTS13 defeciency is associated with which disease:,ITP,TTP,HUS,PNH,1
3182,Megaloblastic anemia is due to?,Folic acid deficiency,Vitamin B6 deficiency,Defect in RNA synthesis,Defect in protein synthesis,0
2170,Which of the following is/are the products (s) of lipoxygenase pathway -,PG,TXSA2,Leukotrienes,Prostacyclin,2
551,"A 48-year-old alcoholic man presents with a 6-day history of productive cough and fever. The temperature is 38.7degC (103degF), respirations are 32 per minute, and blood pressure is 126/86 mm Hg. The patient's cough worsens, and he begins expectorating large amounts of foul-smelling sputum. A chest X-ray shows a right upper and middle lobe infiltrate. A CBC demonstrates leukocytosis (WBC = 38,000/mL), with 80% slightly immature neutrophils and toxic granulation. Laboratory studies reveal elevated leukocyte alkaline phosphatase. Which of the following best describes this patient's hematologic condition?",Acute myelogenous leukemia,Chronic lymphocytic leukemia,Chronic myelogenous leukemia,Leukemoid reaction,3
823,CD marker for cytotoxic T-cells-,CD 4,CD 8,CD 21,CD 45,1
5874,vWF is useful in:,Platelet adhesion,Platelet aggregation,Clot formation,Fibrinolysis,0
302,RB gene is located on -,13p,13q,15p,15q,1
3405,"In glomerular disease, which of the following is mainly excreted in Urine",Albumin,Globulin,Light chain,Heavy chain,0
7624,Hutchinson's incisors are present in:,Congenital syphilis,Tertiary syphilis,Secondary syphilis,Acquired syphilis,0
601,Most common site of peptic ulcer in duodenum ?,Pt pa,2nd pa,3rd pa,41h pa,0
3718,Rh incomatibility is-,Type I hypersensitivity,Type II hypersensitivity,Type III hypersensitivity,Type IV hyperseninsitivity,1
2863,A 30-year-old came with complaints of thyroid swelling. On investigations her TSH levels were found to be elevated. Post operative histopathological examination repos shower lymphocytic infiltration and Huhle cells. Which of the following is the most likely diagnosis?,Graves disease,Follicular carcinoma,Hashimoto thyroiditis,Medullary carcinoma thyroid,2
3302,Which antibody is associated with reduced risk of lupus nephritis in SLE?,Anti-ribosomal P antibody,Anti-histone antibody,Anti-La antibody,ANA,2
2634,"Unlike other GI secretions, salivary secretion is controlled almost exclusively by the nervous system and is significantly inhibited by",Atropine,Pilocarpine,Cime dine,Aspirin,0
6231,Which of the following is quantitatively the major contributor to routine clinical measurements of circulating plasma cholesterol concentrations?,Chylomicrons,Low-density lipoproteins (LDLs),High-density lipoproteins (HDLs),Intermediate-density lipoproteins (IDLs),1
7226,The least extrapyramidal side effects are seen with the following phenothiazine,Clozapine,Triflupromazine,Fluphenazine,Thioridazine,3
4587,Most common cause of Aoic dissection ?,Hypeension,DM,Trauma,Mafan syndrome,0
6749,Translocation seen in Synol cell sarcoma,t (1;19),t (2;14),t (x; 18),t (2;13),2
2705,The parents of a 2-year-old boy with hyposadias (urethra opens on the ventral aspect of the penis) visit a genetic counselor to discuss the chances that a similar birth defect will occur in their future offspring. This birth defect shows which of the following patterns of inheritance?,Autosomal recessive,Autosomal dominant,Multifactorial,X-linked dominant,2
6106,A 28 year old women suffering form sickle cell anaemia marries a 31 year old with no abnormality. What are the respective probabilities to have (i) sickle cell disease and (ii) sickle cell trait in their offspring?,0% and 100%,25% and 50%,50% and 25%,25% and 25%,0
311,“Church spire effect” is shown by,Verruca vulgaris,Pamphigus vulgaris,Pamphigus vegetans,Verrucous papillary outgrowth,0
3752,A 40 year old female patient complains of excessive bleeding. Patient gives a history of road traffic accident 5 hours ago and had a lacerated wound on lower back region. Blood grouping test reveals presence of antigen A and antigen H. Anti Rh D antibody and anti B antibody are also present. This patient can receive transfusion from a donor with blood group?,A positive,O positive,B negative,Bombay blood group,3
2393,Dependent oedema is seen in:,Cirrhosis.,Malnutrition.,Nephrotic syndrome.,CCF,3
4120,"A patient has multiple meningiomas, bilateral vestibular schwannomas and early onset cataract. The most likely diagnosis is: -",Neurofibromatosis type 2,Tuberous sclerosis,Von Hippel Lindau (VHL) disease,Sturge-Weber syndrome,0
451,Type of immunologic injury in AIHA (Auto immune hemolytic anemia),Type I,Type II,Type III,Type IV,1
1124,"With regard to the malignant behavior of leiomyosarcoma, the most impoant criterion is",Blood vessel penetration by tumor cells,Tumor cells in lymphatic channels,Lymphocyte infiltration,The number of mitoses per high power field,3
4972,In which of the following vegetation are friable and easily detachable from the cardiac valves -,Rheumatic fever,Rheumatoid hea,SLE,Infective endocarditis,3
7462,Which one of the following is seen in facial palsy?,Drooping of eyelid,Loss of taste sensation in anterior 2/3 of tongue,Excess of saliva secretion,Loss of general sensation in cheek,1
393,Ability of stein cells to cross barrier ofdifferentiation to transform into a cell of another lineage expressing the molecular characteristics of different cell type with the ability to perform the function of the new cell type is referred as:,De differentiation,Re differentiation,Trans differentiation,Sub differentiation,2
4283,B-Thalessemia trait what is elevated? -,T HbF,T HbA2,Microcytosis,Severe anaemia,1
1536,"A patient complains of frequent dislocation of the temporomandibular joint and frequent bleeding from gums, on examination, it was noticed that gingival tissue is very fragile, what should be the diagnosis:",Lichen planus.,Pemphigus.,SLE,Ehlers-Danlos syndrome.,3
4997,NA hich of the 10110N% ing is not a cause of point mutation,Paracentric inversion,Deletion,Substitution,Inseion,0
7934,A 9-year-old girl child developed a 10 mm area of induration on the left forearm 72 hours after intradermal injection of 0.1 ml of purified protein derivative (PPD). Which of the following is most likely to be seen on the X-ray of this patient?,Marked hilar adenopathy,Upper lobe calcifications,No abnormal findings,Reticulo-nodular densities,2
8436,Which of the following is seen in COPD?,Chronic bronchitis,Follicular bronchiolitis,Desqumative pneumonitis,Chemical pneumonitis,0
3845,"A 36-year-old man from sub-Saharan Africa presents to the clinic with jaundice and right upper quadrant pain. On examination, the liver is palpably enlarged. Laboratory studies demonstrate an increase in liver enzymes. Computed tomography demonstrates a single large mass in the right lobe of the liver, and serum a-fetoprotein is markedly elevated. Which of the following is likely to have contributed to the patient's condition?",Aflatoxin B1,C. Sinensis,Hepatitis A,Polyvinyl chloride,0
646,"A 26-year-old man has had difficulty breathing through his nose for 3 years, but this problem has become progressively worse over the past 2 months. Physical examination shows glistening, translucent, polypoid masses filling the nasal cavities. Histologic examination of the excised masses shows respiratory mucosa overlying an edematous stroma with scattered plasma cells and eosinophils. Which of the following laboratory findings is most likely to be present in this patient?",Elevated serum hemoglobin A1c level,Increased serum IgE level,Nuclear staining for Epstein-Barr virus antigens,Positive ANA test result,1
2493,Which of the following disease is transmitted as an X-Iinked inheritance?,Phenylketonuria,Alpo's syndrome,Myotonic dystrophy,Spinal muscular atrophy,1
7063,Flipped pattern of LDH seen in:,Muscular dystrophy,Acute Myocardial infarction,Lymphoma,Hemolytic anemia,1
6781,"Among the following conditions of hypercalcemia, PTH is not elevated in",Parathyroid adenoma,Familial hypocalciuric hypercalcemia,Parathyroid hyperplasia,Sarcoidosis,3
3728,Normal reticulocyte count in newborn is -,0 - 1%,1 - 1.5%,3 - 6%,6 - 9 %,2
8285,What is the mechanism of acute rheumatic fever,Cross reactivity with endogenous antigen,Innocent by slender effect,Due to toxin secretion by streptococci,Release of pyrogenic cytokines,0
1189,Lacunar variant Reed Sternberg cells are Characteristic of,Nodular Sclerosis type,Lymphocyte-Rich type,Lymphocyte depletion type,Lymphocyte predominance type,0
3693,Signet ring appearance is seen in -,Granulosa cell tumor,Krukenberg tumor,Teratoma,Dysgerminoma,1
1429,An example of CXC chemokine is_____.,IL 8,IL 2,Lymphotactin,Fractalkine,0
8516,Which of the following is a branch from the root of the brachial plexus?,Nerve to subclavius,Suprascapular nerve,Dorsal scapular nerve,Anterior thoracic nerve,2
2086,Flame cells are seen in -,Multiple myleoma,Ewings sarcoma,Luekemia,Osteosarcoma,0
5021,Birbeck granules in the cytoplasm is characteristic of-,Neutrophil,Natural killer cells,Eosinophil,Langerhans cells,3
5155,Free radical scavanging system enzyme is,NADPH oxidase,Glutathione peroxidase,Endonuclease,Phospholipase,1
4088,Most common site of carcinoid in gut is -,Esophagus,Appendix,ileum,Rectum,2
2681,Which of the following indicates 'flipping effect'?,LDH2> LDH1,LDH1> LDH2,LDH2> LDH3,LDH2> LDH4,1
4481,Michaelis gutmann bodies are found in -,Malakoplakia,Xanthogranulomatous pyelonephritis,Nail patella syndrome,Xanthelesma,0
6513,HLA associated with rhaumatoid ahritis ?,HLA-B27,HLA-DR4,HLA-CW6,HLA-B8,1
6740,"A 25-year-old woman has a 3-year history of arthralgias. Physical examination shows no joint deformity, but she appears pale. Laboratory studies show a total RBC count of 4.7 million/ mm3, hemoglobin of 12.5 g/dL, hematocrit of 37.1%, platelet count of 217,000/ mm3, and WBC count of 5890/ mm3. The peripheral blood smear shows hypochromic and microcytic RBCs. Total serum iron and ferritin levels are normal. Hemoglobin electrophoresis shows 93% hemoglobin A1 with elevated hemoglobin A2 level of 5.8% and hemoglobin F level of 1.2%. What is the most likely diagnosis?",Anemia of chronic disease,Autoimmune hemolytic anemia,b-Thalassemia minor,Infection with Plasmodium vivax,2
2575,"According to WHO, what is given to prevent PPH by active management of third stage of labour?",IV PGF2 alpha agonist,IM oxytocin,IV ergometrine,Perrectal prostaglandins,1
7417,Most common malignancy in AIDS:,Kaposi sarcoma,B cell lymphoma,Leukemia of myeloid origin,Burkitt's lymphoma,0
6532,Which of the following virus is notorious for increased moality in pregnant patients?,Hepatitis A,Hepatitis B,Hepatitis E,Hepatitis C,2
3771,Disassociative sensory loss is seen with :,Syringomyelia,Spinal Metastasis,Spinal neurofibroma,Tabes dorsalis,0
5153,The epitheloid cell and multinucleated gaint cells of Granulomatous inflammation are derived from ?,Basophils,Eosinophils,CD 4 - T lymphocytes,Monocytes - Macrophages,3
4005,Most common tumour of hea Is-,Myxoma,Rhabdomyosarcoma,Fibroma,Leiomyosarcoma,0
2368,Which one of the following helps in generating oxygen burst in the neurophils ?,NADPH oxidase,Sod (superoxide dismutase),Catalase,Glutathione peroxidose,0
7942,SRY gene is located on ?,Sho arm of X chromosome,Long arm of X chromosome,Sho arm of Y chromosome,Long arm of Y chromosome,2
6159,Oral melonomas are much more aggressive than skin melanoma as it starts with:,Stage 2,Stage 3,Stage 4,Stage 5,1
8117,Smoking is not a risk factor for -,Lung carcinoma,Osteoporosis,Nonunion of bones,Alzhiemers disease,3
5650,Gangrene due to known infectious agents:,Wet,Dry,Pyodermatous gangrene,Mourner’s gangrene,0
5284,"A newborn baby presented with profuse bleeding from the umbilical stump after birth. Rest of the examination and PT, APTT are within normal limits. Most probable diagnosis is -",Factor X deficiency,Glanzmann thrombasthenia,Von willebrand disease,Bernard soulier disease,1
5563,The peripheral blood smear of an anemic 1-year-old child is shown in the illustration. The most likely diagnosis is,anemia of chronic disease.,aplastic anemia.,hereditary spherocytosis,iron deficiency anemia.,3
5134,Rh factor is an-,antibody,Mucopolysaccharide,Protein,fatty acid,2
4774,The cause of oedema in nephritic syndrome,Increase in plasma protein concentratn,Decrease plasma protein concentratn,Reduced plasma osmotic pressure,Sodium and water retention,3
4757,Granuloma formation is not seen in?,Asthma,Hodgkins disease,Sarcoidosis,Q-Fever,0
6872,Bilateral Renal cell carcinoma is seen in-,Eagle Barett's syndrome,Beckwith Weideman syndrome,Von HippelLindau disease,Bilateral Angiomyolipoma,2
5880,The most common malignant tesicular neophasm is -,Teratoma,Seminoma,Choricocarcinoma,Lymphoma,1
1345,Bone Marrow Showing Positive Staining With Periodic Acid Schiff .Likely Diagnosis is,AML-M2,AML-M3,AML-M6,ACUTE LYMPHOBLASTIC LEUKEMIA,2
1059,Chronic kidney disease is defined as the presence of a diminished GFR for at least,1month,3months,6months,12months,1
3870,"A 45-year-old male alcoholic with a history of poal hypeension presents with vomiting of blood (hematemesis) and hypotension. He denies any history of vomiting nonblood material or retching prior to vomiting blood. During workup he dies suddenly. Based on his history and physical findings, histologic sections from his esophagus would most likely reveal",Columnar epithelium in the distal esophagus,Decreased ganglion cells in the myenteric plexus,Dilated blood vessels in the submucosa,Mucosal outpouchings (diveicula) in the distal esophagus,2
3506,Which of the following is autosomal recessive?,Achondroplasia,Duchenne muscular dystrophy,Thalassemia,Marfan's syndrome,2
5310,Hour glass deformity is seen in,Carcinoma stomach,Peptic ulcer,Duodenal atresia,CHPS,1
8701,Thrombocytopenia is caused by:a) Heparinb) Acyclovirc) DICd) Henoch-schonlein purpura (HSP)e) Hemolytic uremic syndrome (HUS),acd,ace,cde,ade,1
1375,Mode of inheritance of Leber hereditary optic neuropathy is?,Mitochondrial DNA damage disorder,Lipid storage disorder,Nucleotide Excision Repair disorder,Lysosomal storage disorder,0
6262,Best indicator for coronary aery disease,HDL,LDL,VLDL,Chlomicron,1
7410,Carcinoma ovary marker is-,CA 19-9,CD 99,CD 34,CA 125,3
8624,Winch of the following organelles plays a pivotal role in apoptosis?,Mitochondria,Endoplasmic reticulum,Nucleus,Golgi apparatus,0
8593,Carcinoid hea disease affects which pa ?,Valvular endocardium,Pericardium,Myocardium,Epicardium,0
5675,"In myocardial reperfusion injury, the maximum effect is caused due to which of the following?",Neutrophil,Monocytes,Eosinophils,Free radicals,3
7102,Tadpole cells are seen in?,Rhabdomyosarcoma,Leiomyosarcoma,Chondrosarcoma,Lupus vulgaris,0
8319,Caseating granuloma is commonly seen in,Viral infections,Tuberculosis,Typhoid,Amoebiasis,1
1664,In which of the following pathological processes caspases are involved in?,Apoptosis,Fatty change,Hydropic degeneration,Collagen hyalinosis,0
1494,Trinucleotide repeat seen in Fragile X syndrome is,CGG,CTG,CAG,GAA,0
474,The % of coincidence between sore throat and acute rheumatic fever is -,3%,5%,7%,9%,0
2853,HLA is located on aEUR',Sho arm of chr-6,Long arm of chr-6,Sho arm of chr-3,Long arm of chr-3,0
3551,In pelger huet anomaly -,Most of the neutrophils are bilobed,Lymphocytic nucleus becomes indented,Monocytic nuclei lose their notch,Neutrophils become hypersegmented,0
91,A patient has been hospitalized with pneumonia and is about to be discharged. A nurse provides discharge instructions to a patient and his family. Which misunderstanding by the family indicates the need for more detailed information?,The patient may resume normal home activities as tolerated but should avoid physical exertion and get adequate rest.,"The patient should resume a normal diet with emphasis on nutritious, healthy foods.",The patient may discontinue the prescribed course of oral antibiotics once the symptoms have completely resolved.,The patient should continue use of the incentive spirometer to keep airways open and free of secretions.,2
3265,Takayasu's arteritis with pulmonary arteries involvement is designated as,Type I,Type II,Type III,Type IV,3
450,Which is NOT pyrogenic Interleukin,IL-1,TNF-a,IL-4,IL-6,2
5974,"A 50-year-old obese man complains of several recent
abscesses in the gingiva with loosening of teeth. He
also suffers from itching of skin and polyuria. The most
probable etiology is:",Scurvy,Myxoedema,Diabetes mellitus,Vitamin A deficiency,2
3528,Pseudopelade is,Alopecia steatoides,Alopecia mucinosa,Traction alopecia,Cicatricial alopecia,3
1530,Medulloblastoma most common metastasis is to -,Lung,CNS,Liver,Spleen,1
6836,Periodic acid whiff stain shows block positiveity In -,Myeloblasts,Lymphoblasts,Monoblasts,Megakaryoblasts,1
3880,Most common anterior mediastinal tumor?,Thymoma,Neurofibroma,Pericardial cyst,Bronchogenic cyst,0
1599,How many episodes of vulval candidiasis per year make its recurrent vulvovaginal candidiasis,1,2,3,4,3
3803,the study of neoplastic growths is referred to as,tetralogy,anaplasia,oncology,neoplasia,2
6336,Which of the following blood vessels is affected in hypersensitivity vasculitis?,Capillaries,Aerioles,Postcapillary venules,Medium sized vessels,2
1728,"A 14-year-old boy is brought to OPD with c/o increasing weakness, easy fatigability, and weight loss over the past 3 months. In addition, he has recently developed nausea, vomiting, and abdominal pain. His blood pressure is markedly decreased, and he has increased pigmentation of his skin creases. These findings are suggestive of",Cushing syndrome.,Secondary hyperaldosteronism,Osteitis fibrosa cystica,Addison disease.,3
1382,"Negri bodies are characteristic of: September 2008, March 2013",Tetanus,Rabies,Polio,AIDS,1
2221,"A 60-year-old woman with type 2 diabetes and end-stage renal disease receives a kidney transplant. Three weeks later, the patient presents with azotemia and oliguria. If this patient has developed acute renal failure, which of the following pathologic findings would be expected on renal biopsy?",Aerial intimal thickening and vascular stenosis,Glomerulosclerosis,Interstitial infiltrates of lymphocytes and macrophages,Neutrophilic vasculitis and fibrinoid necrosis,2
2081,Cytokine for activating macrophage and conveing to epitheloid cell or giant cell ?,IL2,IL 17,TNF alpha,IFN gamma,3
7564,Rh factor is a:,Antibody,Mucopolysaccharide,Lipoprotein,Glycoprotein,0
2977,The cells seen after 72 hours in the infarcted area in MI are -,Neutrophils,Lymphocytes,Macrophages,Monocytes,2
